"B" "M" "R" "T"
"9509701702.3" 0.67 0 0.33 0
"9509701702.4" 0.824 0 0.172 0.004
"9509701702.5" 0.824 0 0.172 0.004
"9509701702.6" 0.736 0.096 0.164 0.004
"9509701801.1" 0.43 0 0.57 0
"9509701801.2" 0.43 0 0.57 0
"9509701801.3" 0.622 0.058 0.32 0
"9509701802.1" 0.454 0 0.546 0
"9509701802.2" 0.474 0 0.526 0
"9509701802.3" 0.474 0 0.526 0
"9509701802.4" 0.774 0.004 0.216 0.006
"9509701802.5" 0.786 0.004 0.204 0.006
"9509701802.6" 0.596 0.108 0.296 0
"9509701901.1" 0.42 0 0.58 0
"9509701901.2" 0.42 0 0.58 0
"9509701901.3" 0.42 0 0.58 0
"9509701901.4" 0.74 0.004 0.25 0.006
"9509701901.5" 0.74 0.004 0.25 0.006
"9509701901.6" 0.664 0.066 0.27 0
"9509702001.1" 0.592 0 0.408 0
"9509702001.2" 0.592 0 0.408 0
"9509702001.3" 0.592 0 0.408 0
"9509702001.4" 0.728 0.044 0.224 0.004
"9509702001.5" 0.728 0.044 0.224 0.004
"9509702001.6" 0.758 0.046 0.196 0
"9509702101.1" 0.934 0 0.066 0
"9509702101.2" 0.934 0 0.066 0
"9509702101.3" 0.934 0 0.066 0
"9509702101.4" 0.76 0.036 0.202 0.002
"9509702101.5" 0.76 0.036 0.202 0.002
"9509702101.6" 0.81 0.04 0.15 0
"9509702201.1" 0.724 0 0.276 0
"9509702201.2" 0.724 0 0.276 0
"9509702201.3" 0.724 0 0.276 0
"9509702201.4" 0.716 0.036 0.238 0.01
"9509702201.5" 0.716 0.036 0.238 0.01
"9509702201.6" 0.584 0.066 0.35 0
"9509702401.1" 0.452 0 0.54 0.008
"9509702401.2" 0.452 0 0.54 0.008
"9509702401.3" 0.452 0 0.54 0.008
"9509702401.4" 0.564 0.03 0.372 0.034
"9509702401.5" 0.564 0.03 0.372 0.034
"9509702401.6" 0.694 0.07 0.236 0
"9509702501.1" 0.284 0 0.716 0
"9509702501.2" 0.284 0 0.716 0
"9509702501.3" 0.284 0 0.716 0
"9509702501.4" 0.58 0 0.374 0.046
"9509702501.5" 0.58 0 0.374 0.046
"9509702501.6" 0.832 0.032 0.134 0.002
"9509702502.1" 0.402 0 0.596 0.002
"9509702502.2" 0.402 0 0.596 0.002
"9509702502.3" 0.402 0 0.596 0.002
"9509702502.4" 0.568 0.002 0.346 0.084
"9509702502.5" 0.568 0.002 0.346 0.084
"9509702502.6" 0.638 0.082 0.28 0
"9509702601.1" 0.882 0 0.114 0.004
"9509702601.2" 0.882 0 0.114 0.004
"9509702601.3" 0.882 0 0.114 0.004
"9509702601.4" 0.742 0.082 0.174 0.002
"9509702601.5" 0.742 0.082 0.174 0.002
"9509702601.6" 0.908 0.034 0.058 0
"9509702701.1" 0.912 0 0.088 0
"9509702701.2" 0.912 0 0.088 0
"9509702701.3" 0.912 0 0.088 0
"9509702701.4" 0.756 0.078 0.164 0.002
"9509702701.5" 0.756 0.078 0.164 0.002
"9509702701.6" 0.896 0.036 0.068 0
"9509702702.1" 0.966 0 0.034 0
"9509702702.2" 0.966 0 0.034 0
"9509702702.3" 0.966 0 0.034 0
"9509702702.4" 0.778 0.076 0.146 0
"9509702702.5" 0.778 0.076 0.146 0
"9509702702.6" 0.892 0.034 0.074 0
"9509702801.1" 0.926 0.014 0.056 0.004
"9509702801.2" 0.926 0.014 0.056 0.004
"9509702801.3" 0.926 0.014 0.056 0.004
"9509702801.4" 0.802 0.06 0.138 0
"9509702801.5" 0.802 0.06 0.138 0
"9509702801.6" 0.848 0.014 0.138 0
"9509702901.1" 0.672 0.002 0.326 0
"9509702901.2" 0.672 0.002 0.326 0
"9509702901.3" 0.672 0.002 0.326 0
"9509702901.4" 0.692 0.056 0.248 0.004
"9509702901.5" 0.692 0.056 0.248 0.004
"9509702901.6" 0.892 0.028 0.08 0
"9509703001.1" 0.622 0 0.374 0.004
"9509703001.2" 0.622 0 0.374 0.004
"9509703001.3" 0.622 0 0.374 0.004
"9509703001.4" 0.734 0.012 0.2 0.054
"9509703001.5" 0.734 0.012 0.2 0.054
"9509703001.6" 0.53 0.068 0.402 0
"9509703101.1" 0.828 0 0.17 0.002
"9509703101.2" 0.828 0 0.17 0.002
"9509703101.3" 0.828 0 0.17 0.002
"9509703101.4" 0.692 0.044 0.25 0.014
"9509703101.5" 0.692 0.044 0.25 0.014
"9509703101.6" 0.748 0.066 0.186 0
"9509703201.1" 0.83 0.036 0.134 0
"9509703201.2" 0.83 0.036 0.134 0
"9509703201.3" 0.83 0.036 0.134 0
"9509703201.4" 0.736 0.084 0.18 0
"9509703201.5" 0.736 0.084 0.18 0
"9509703201.6" 0.91 0.038 0.052 0
"9509800601" 0.208 0.454 0.338 0
"9509800602" 0.204 0.406 0.39 0
"9509800701" 0.212 0.562 0.226 0
"9509800901" 0.224 0.724 0.052 0
"9509801001" 0.212 0.744 0.044 0
"9509801002" 0.182 0.768 0.05 0
"9509801101" 0.512 0.224 0.264 0
"9509801102" 0.5 0.228 0.272 0
"9509801301" 0.25 0.612 0.138 0
"9509801601" 0.02 0.842 0.132 0.006
"9509801602" 0.022 0.84 0.132 0.006
"9509801701" 0.196 0.43 0.368 0.006
"9509801702" 0.194 0.422 0.38 0.004
"9509801801" 0.59 0.32 0.09 0
"9509801802" 0.586 0.314 0.1 0
"9509801901" 0.236 0.666 0.098 0
"9509802001" 0.154 0.74 0.106 0
"9509802101" 0.174 0.736 0.09 0
"9509802201" 0.058 0.49 0.446 0.006
"9509802202" 0.056 0.468 0.47 0.006
"9509802301" 0.186 0.552 0.262 0
"9509802401" 0.034 0.62 0.342 0.004
"9509802501" 0.17 0.56 0.27 0
"9509802502" 0.19 0.308 0.502 0
"9509900102" 0.024 0.388 0.184 0.404
"9509900301" 0.026 0.3 0.1 0.574
"9509900401" 0.024 0.28 0.086 0.61
"9509900402" 0.026 0.282 0.092 0.6
"9509900501" 0.084 0.294 0.21 0.412
"9509900601" 0.048 0.288 0.222 0.442
"9509900701" 0.088 0.6 0.094 0.218
"9509900702" 0.09 0.634 0.072 0.204
"9509900802" 0.166 0.158 0.24 0.436
"9509900901" 0.224 0.152 0.22 0.404
"9509900902" 0.08 0.172 0.344 0.404
"9509901002" 0.118 0.226 0.29 0.366
"9509901102" 0.032 0.206 0.21 0.552
"9509901201" 0.57 0.182 0.098 0.15
"9509901302" 0.034 0.35 0.096 0.52
"9509901402" 0.14 0.376 0.258 0.226
"9509901601" 0.082 0.74 0.098 0.08
"9509901701" 0.07 0.738 0.092 0.1
"9509901902" 0.036 0.394 0.15 0.42
"9509902001" 0.058 0.544 0.232 0.166
"9509902002" 0.048 0.472 0.308 0.172
"9509902102" 0.026 0.374 0.378 0.222
"9509902201" 0.05 0.414 0.136 0.4
"9509902301" 0.02 0.492 0.154 0.334
"9509902302" 0.016 0.456 0.164 0.364
"9509902401" 0.022 0.308 0.086 0.584
"9509902402" 0.02 0.314 0.086 0.58
"9509902801" 0.01 0.594 0.122 0.274
"9509902802" 0.014 0.64 0.078 0.268
"9609800101" 0.008 0.92 0.038 0.034
"9609800102" 0.028 0.806 0.074 0.092
"9609800201" 0.008 0.894 0.068 0.03
"9609800202" 0.008 0.904 0.062 0.026
"9609800301" 0.014 0.918 0.052 0.016
"9609800302" 0.012 0.886 0.08 0.022
"9609800401" 0.006 0.408 0.572 0.014
"9609800402" 0.01 0.33 0.63 0.03
"9609800501" 0.07 0.778 0.12 0.032
"9609800602" 0.052 0.788 0.13 0.03
"9609800702" 0.024 0.912 0.046 0.018
"9609800801" 0.41 0.452 0.104 0.034
"9609800802" 0.304 0.48 0.19 0.026
"9609800902" 0.524 0.288 0.164 0.024
"9609801001" 0.126 0.65 0.186 0.038
"9609801002" 0.124 0.642 0.196 0.038
"9609801101" 0.242 0.52 0.16 0.078
"9609801201" 0.462 0.386 0.09 0.062
"9609801301" 0.136 0.652 0.126 0.086
"9609801302" 0.136 0.652 0.126 0.086
"9609900202.1" 0.458 0 0.542 0
"9609900202.2" 0.454 0 0.546 0
"9609900202.3" 0.722 0.006 0.27 0.002
"9609900301.1" 0.778 0.04 0.176 0.006
"9609900301.2" 0.778 0.04 0.176 0.006
"9609900301.3" 0.884 0.038 0.078 0
"9609900501.1" 0.948 0.006 0.036 0.01
"9609900501.2" 0.948 0.006 0.036 0.01
"9609900501.3" 0.808 0.052 0.14 0
"9609900502.1" 0.942 0.006 0.042 0.01
"9609900502.2" 0.942 0.006 0.042 0.01
"9609900502.3" 0.814 0.052 0.134 0
"9609900601.1" 0.96 0.01 0.03 0
"9609900601.2" 0.96 0.01 0.03 0
"9609900601.3" 0.906 0.032 0.062 0
"9609900702.1" 0.822 0.008 0.166 0.004
"9609900702.2" 0.818 0.008 0.17 0.004
"9609900702.3" 0.51 0.054 0.436 0
"9609901001.1" 0.65 0.002 0.344 0.004
"9609901001.2" 0.65 0.002 0.344 0.004
"9609901001.3" 0.922 0.022 0.05 0.006
"9609901101.1" 0.65 0.002 0.348 0
"9609901101.2" 0.61 0.004 0.386 0
"9609901101.3" 0.85 0.026 0.108 0.016
"9609901102.1" 0.708 0.006 0.286 0
"9609901102.2" 0.708 0.006 0.286 0
"9609901102.3" 0.82 0.066 0.104 0.01
"9609901201.1" 0.662 0.004 0.334 0
"9609901201.2" 0.646 0.004 0.35 0
"9609901201.3" 0.816 0.038 0.136 0.01
"9609901301.1" 0.554 0.008 0.42 0.018
"9609901301.2" 0.606 0.008 0.368 0.018
"9609901301.3" 0.978 0.016 0.006 0
"9609901401.1" 0.69 0.006 0.28 0.024
"9609901401.2" 0.658 0.006 0.312 0.024
"9609901401.3" 0.914 0.034 0.036 0.016
"9609901501.1" 0.67 0.006 0.3 0.024
"9609901501.2" 0.672 0.006 0.296 0.026
"9609901501.3" 0.936 0.024 0.026 0.014
"9609901601.1" 0.542 0.008 0.422 0.028
"9609901601.2" 0.548 0.008 0.416 0.028
"9609901601.3" 0.924 0.054 0.022 0
"9609901701.1" 0.956 0.008 0.036 0
"9609901701.2" 0.956 0.008 0.036 0
"9609901701.3" 0.89 0.038 0.072 0
"9609901702.1" 0.952 0.008 0.04 0
"9609901702.2" 0.95 0.008 0.042 0
"9609901702.3" 0.852 0.04 0.108 0
"9609901801.1" 0.912 0.008 0.07 0.01
"9609901801.2" 0.914 0.008 0.068 0.01
"9609901801.3" 0.908 0.028 0.064 0
"9609901901.1" 0.482 0.002 0.508 0.008
"9609901901.2" 0.478 0 0.514 0.008
"9609901901.3" 0.768 0.042 0.18 0.01
"9609902201.1" 0.832 0.002 0.16 0.006
"9609902201.2" 0.834 0.002 0.158 0.006
"9609902201.3" 0.766 0.032 0.202 0
"9609902301.1" 0.908 0.016 0.068 0.008
"9609902301.2" 0.91 0.016 0.066 0.008
"9609902301.3" 0.852 0.064 0.084 0
"9609902601.1" 0.9 0.002 0.098 0
"9609902601.2" 0.892 0.002 0.106 0
"9609902601.3" 0.72 0.06 0.22 0
"9609902701" 0.748 0.01 0.238 0.004
"9609902801.1" 0.714 0.018 0.268 0
"9609902801.2" 0.714 0.018 0.268 0
"9609902801.3" 0.814 0.05 0.134 0.002
"9609902901.1" 0.884 0.006 0.102 0.008
"9609902901.2" 0.884 0.006 0.102 0.008
"9609902901.3" 0.888 0.05 0.062 0
"9609903001.1" 0.896 0.006 0.09 0.008
"9609903001.2" 0.896 0.006 0.09 0.008
"9609903001.3" 0.886 0.052 0.062 0
"9609903101" 0.952 0 0.048 0
"9609903102.1" 0.792 0.002 0.2 0.006
"9609903102.2" 0.792 0.002 0.2 0.006
"9609903102.3" 0.704 0.114 0.18 0.002
"9609903201.1" 0.922 0.004 0.074 0
"9609903201.2" 0.88 0.004 0.116 0
"9609903201.3" 0.766 0.03 0.204 0
"9609903301.1" 0.914 0.012 0.074 0
"9609903301.2" 0.914 0.012 0.074 0
"9609903301.3" 0.736 0.042 0.222 0
"9609903401" 0.854 0.026 0.12 0
"9700700101" 0.168 0.712 0.11 0.01
"9700700102" 0.178 0.712 0.1 0.01
"9700700201" 0.27 0.526 0.182 0.022
"9700700302" 0.258 0.578 0.15 0.014
"9700700401" 0.082 0.796 0.108 0.014
"9700700402" 0.118 0.746 0.124 0.012
"9700700501" 0.118 0.78 0.086 0.016
"9700700502" 0.122 0.776 0.086 0.016
"9700700602" 0.086 0.736 0.15 0.028
"9700700701" 0.144 0.736 0.088 0.032
"9700700702" 0.262 0.562 0.134 0.042
"9700700902" 0.124 0.544 0.3 0.032
"9700701001" 0.218 0.632 0.14 0.01
"9700701102" 0.242 0.574 0.132 0.052
"9700701201" 0.162 0.618 0.218 0.002
"9700701202" 0.17 0.632 0.196 0.002
"9700701301" 0.32 0.546 0.082 0.052
"9700701402" 0.15 0.704 0.102 0.044
"9700701501" 0.104 0.79 0.048 0.058
"9700701601" 0.108 0.766 0.098 0.028
"9700701702" 0.122 0.778 0.086 0.014
"9700701801" 0.152 0.758 0.074 0.016
"9700701802" 0.144 0.766 0.074 0.016
"9700702002" 0.132 0.636 0.222 0.01
"9700702101" 0.226 0.662 0.112 0
"9700702102" 0.244 0.596 0.16 0
"9700702401" 0.488 0.364 0.148 0
"9700702402" 0.478 0.386 0.136 0
"9700702501" 0.428 0.376 0.196 0
"9700702502" 0.43 0.376 0.194 0
"9700702602" 0.516 0.342 0.142 0
"9700702801" 0.57 0.25 0.18 0
"9700702802" 0.506 0.26 0.234 0
"9700702901" 0.308 0.574 0.118 0
"9700702902" 0.336 0.438 0.226 0
"9700703001" 0.82 0.096 0.076 0.008
"9700703002" 0.736 0.138 0.126 0
"9700800202" 0.196 0.664 0.108 0.032
"9700800301" 0.116 0.564 0.316 0.004
"9700800302" 0.234 0.55 0.212 0.004
"9700800401" 0.092 0.83 0.076 0.002
"9700800501" 0.46 0.164 0.376 0
"9700800502" 0.14 0.42 0.44 0
"9700800602" 0.536 0.268 0.196 0
"9700900101" 0.024 0.462 0.192 0.322
"9700900102" 0.02 0.422 0.166 0.392
"9700900202" 0.01 0.718 0.012 0.26
"9700900301" 0.028 0.438 0.068 0.466
"9700900302" 0.03 0.428 0.078 0.464
"9700900401" 0.004 0.772 0.028 0.196
"9700900501" 0.016 0.548 0.046 0.39
"9700900502" 0.012 0.758 0.038 0.192
"9700900701" 0.04 0.518 0.104 0.338
"9700900702" 0.034 0.556 0.106 0.304
"9700900801" 0.052 0.476 0.122 0.35
"9700900901" 0.016 0.46 0.058 0.466
"9700901001" 0.032 0.448 0.174 0.346
"9700901002" 0.034 0.492 0.166 0.308
"9700901102" 0.014 0.822 0.018 0.146
"9700901202" 0.02 0.748 0.022 0.21
"9700901301" 0.02 0.78 0.036 0.164
"9700901402" 0.014 0.786 0.028 0.172
"9700901501" 0.016 0.752 0.05 0.182
"9700901602" 0.018 0.774 0.048 0.16
"9700901701" 0.034 0.508 0.154 0.304
"9700901802" 0.018 0.58 0.122 0.28
"9700901901" 0.03 0.762 0.038 0.17
"9700901902" 0.03 0.776 0.038 0.156
"9700902001" 0.026 0.664 0.048 0.262
"9700902002" 0.026 0.688 0.048 0.238
"9700902101" 0.022 0.59 0.118 0.27
"9700902102" 0.026 0.594 0.13 0.25
"9700902201" 0.044 0.588 0.114 0.254
"9700902202" 0.04 0.598 0.11 0.252
"9700902402" 0.03 0.55 0.118 0.302
"9700902502" 0.018 0.744 0.046 0.192
"9700902701" 0.062 0.604 0.088 0.246
"9700902801" 0.034 0.7 0.04 0.226
"9700902901" 0.058 0.674 0.078 0.19
"9700903001" 0.084 0.404 0.052 0.46
"9700903101" 0.142 0.486 0.096 0.276
"9700903102" 0.116 0.54 0.098 0.246
"9700903401" 0.058 0.544 0.088 0.31
"9700903402" 0.052 0.486 0.082 0.38
"9700903501" 0.138 0.48 0.058 0.324
"9700903502" 0.15 0.442 0.058 0.35
"9700903601" 0.068 0.514 0.06 0.358
"9700903602" 0.068 0.476 0.062 0.394
"9700904101" 0.184 0.462 0.08 0.274
"9700904102" 0.194 0.434 0.096 0.276
"9701000101" 0.006 0.152 0.024 0.818
"9701000102" 0.004 0.188 0.02 0.788
"9701000602" 0.004 0.322 0.104 0.57
"9701000701" 0.008 0.466 0.112 0.414
"9701000702" 0.012 0.522 0.134 0.332
"9701000801" 0.02 0.518 0.086 0.376
"9701000802" 0.022 0.532 0.078 0.368
"9701000901" 0.004 0.84 0.048 0.108
"9701000902" 0.002 0.782 0.054 0.162
"9701001001" 0.01 0.634 0.028 0.328
"9701001002" 0.01 0.62 0.03 0.34
"9701100101" 0.576 0.164 0.224 0.036
"9701100102" 0.386 0.162 0.426 0.026
"9701100201" 0.352 0.276 0.364 0.008
"9701100202" 0.314 0.288 0.388 0.01
"9701100302" 0.558 0.234 0.19 0.018
"9701100501" 0.288 0.374 0.184 0.154
"9701100502" 0.302 0.426 0.17 0.102
"9701100601" 0.544 0.2 0.22 0.036
"9701100602" 0.542 0.202 0.226 0.03
"9701100701" 0.254 0.284 0.448 0.014
"9701100702" 0.256 0.278 0.45 0.016
"9701100902" 0.452 0.29 0.252 0.006
"9701101101" 0.312 0.224 0.46 0.004
"9701101102" 0.32 0.208 0.468 0.004
"9701101202" 0.362 0.336 0.302 0
"9701101302" 0.314 0.278 0.408 0
"9701101402" 0.566 0.104 0.33 0
"9701200101" 0.562 0.086 0.35 0.002
"9701200102" 0.566 0.082 0.35 0.002
"9701200202" 0.364 0.198 0.438 0
"9701200302" 0.832 0.032 0.136 0
"9701200401" 0.638 0.128 0.234 0
"9701200402" 0.634 0.132 0.234 0
"9701200601" 0.752 0.126 0.122 0
"9701200602" 0.752 0.12 0.128 0
"9701200701" 0.758 0.006 0.236 0
"9701200802" 0.804 0.004 0.192 0
"9701200902" 0.77 0.004 0.226 0
"9701201101" 0.604 0.146 0.25 0
"9701201501" 0.648 0.012 0.336 0.004
"9701201602" 0.754 0 0.246 0
"9701201801" 0.656 0.048 0.292 0.004
"9709600201" 0.036 0.48 0.05 0.434
"9709600202" 0.036 0.578 0.05 0.336
"9709600301" 0.172 0.634 0.194 0
"9709600302" 0.302 0.478 0.216 0.004
"9709600401" 0.738 0.114 0.148 0
"9709600402" 0.688 0.138 0.172 0.002
"9709600501" 0.672 0.062 0.262 0.004
"9709600502" 0.608 0.01 0.382 0
"9709600601" 0.738 0.014 0.248 0
"9709600701" 0.428 0.374 0.198 0
"9709600702" 0.402 0.388 0.21 0
"9709600801" 0.414 0.506 0.078 0.002
"9709600802" 0.36 0.452 0.188 0
"9709600901" 0.214 0.422 0.362 0.002
"9709600902" 0.216 0.43 0.352 0.002
"9709601001" 0.854 0.042 0.104 0
"9709601002" 0.866 0.062 0.07 0.002
"9709900102.1" 0.412 0.006 0.582 0
"9709900102.2" 0.412 0.006 0.582 0
"9709900102.3" 0.452 0.01 0.53 0.008
"9709900202.1" 0.48 0 0.52 0
"9709900202.2" 0.476 0 0.524 0
"9709900202.3" 0.496 0.006 0.498 0
"9709900302.1" 0.384 0 0.616 0
"9709900302.2" 0.384 0 0.616 0
"9709900302.3" 0.27 0.002 0.728 0
"9709900401.1" 0.368 0.092 0.54 0
"9709900401.2" 0.368 0.092 0.54 0
"9709900401.3" 0.514 0.17 0.316 0
"9709900402.1" 0.434 0.172 0.394 0
"9709900402.2" 0.434 0.172 0.394 0
"9709900402.3" 0.576 0.18 0.244 0
"9709900601.1" 0.47 0.002 0.526 0.002
"9709900601.2" 0.48 0.002 0.516 0.002
"9709900601.3" 0.424 0.04 0.536 0
"9709900701.1" 0.576 0 0.424 0
"9709900701.2" 0.578 0 0.422 0
"9709900701.3" 0.584 0.006 0.402 0.008
"9709900801.1" 0.482 0.002 0.512 0.004
"9709900801.2" 0.48 0.002 0.514 0.004
"9709900801.3" 0.628 0.014 0.326 0.032
"9709900901.1" 0.58 0.002 0.416 0.002
"9709900901.2" 0.576 0.002 0.42 0.002
"9709900901.3" 0.652 0.022 0.288 0.038
"9709901001.1" 0.556 0 0.444 0
"9709901001.2" 0.56 0 0.44 0
"9709901001.3" 0.692 0.008 0.296 0.004
"9709901201.1" 0.648 0 0.336 0.016
"9709901201.2" 0.65 0 0.336 0.014
"9709901201.3" 0.402 0.026 0.57 0.002
"9709901501.1" 0.474 0.002 0.508 0.016
"9709901501.2" 0.474 0.002 0.508 0.016
"9709901501.3" 0.498 0.04 0.456 0.006
"9709901601.1" 0.578 0.002 0.414 0.006
"9709901601.2" 0.578 0.002 0.414 0.006
"9709901601.3" 0.758 0 0.228 0.014
"9709901701.1" 0.596 0.002 0.402 0
"9709901701.2" 0.596 0.002 0.402 0
"9709901701.3" 0.772 0 0.226 0.002
"9709901801.1" 0.64 0.002 0.354 0.004
"9709901801.2" 0.628 0.002 0.366 0.004
"9709901801.3" 0.778 0.01 0.182 0.03
"9709901901.1" 0.684 0 0.316 0
"9709901901.2" 0.684 0 0.316 0
"9709901901.3" 0.704 0.002 0.294 0
"9709901902.1" 0.744 0 0.256 0
"9709901902.2" 0.744 0 0.256 0
"9709901902.3" 0.646 0 0.352 0.002
"9709902001.1" 0.558 0 0.44 0.002
"9709902001.2" 0.558 0 0.44 0.002
"9709902001.3" 0.654 0.026 0.32 0
"9709902101.1" 0.55 0.018 0.432 0
"9709902101.2" 0.55 0.018 0.432 0
"9709902101.3" 0.364 0.004 0.632 0
"9709902201" 0.722 0.002 0.276 0
"9709902301" 0.792 0 0.198 0.01
"9709902501.1" 0.666 0.004 0.328 0.002
"9709902501.2" 0.668 0.004 0.326 0.002
"9709902501.3" 0.748 0.04 0.212 0
"9709902601.1" 0.658 0.026 0.316 0
"9709902601.2" 0.668 0.026 0.306 0
"9709902601.3" 0.388 0 0.612 0
"9709902701.1" 0.592 0.016 0.392 0
"9709902701.2" 0.592 0.016 0.392 0
"9709902701.3" 0.47 0.01 0.52 0
"9709902801.1" 0.482 0.014 0.504 0
"9709902801.2" 0.482 0.014 0.504 0
"9709902801.3" 0.796 0.06 0.144 0
"9709902901.1" 0.462 0.014 0.524 0
"9709902901.2" 0.462 0.014 0.524 0
"9709902901.3" 0.796 0.064 0.138 0.002
"9709903001.1" 0.29 0.002 0.708 0
"9709903001.2" 0.204 0.002 0.794 0
"9709903001.3" 0.672 0.018 0.31 0
"9709903201.1" 0.232 0.002 0.766 0
"9709903201.2" 0.248 0.002 0.75 0
"9709903201.3" 0.682 0.012 0.306 0
"9709903301.1" 0.624 0 0.376 0
"9709903301.2" 0.61 0 0.39 0
"9709903301.3" 0.37 0.018 0.612 0
"9709903401.1" 0.348 0.02 0.632 0
"9709903401.2" 0.352 0.02 0.628 0
"9709903401.3" 0.482 0.04 0.478 0
"9709903601.1" 0.576 0.002 0.422 0
"9709903601.2" 0.586 0.002 0.412 0
"9709903601.3" 0.554 0.006 0.44 0
"9709903701" 0.568 0.002 0.43 0
"9709903802.1" 0.498 0.004 0.498 0
"9709903802.2" 0.49 0.004 0.506 0
"9709903802.3" 0.586 0.002 0.412 0
"9801700401" 0.154 0.462 0.232 0.152
"9801700402" 0.15 0.384 0.224 0.242
"9801700501" 0.286 0.252 0.372 0.09
"9801700602" 0.096 0.602 0.218 0.084
"9801700701" 0.018 0.258 0.012 0.712
"9801700702" 0.016 0.224 0.014 0.746
"9801700801" 0.468 0.152 0.312 0.068
"9801700902" 0.308 0.352 0.254 0.086
"9801701002" 0.394 0.268 0.238 0.1
"9801701301" 0.162 0.174 0.616 0.048
"9801701302" 0.16 0.174 0.616 0.05
"9801701401" 0.438 0.276 0.196 0.09
"9801701402" 0.424 0.272 0.21 0.094
"9801701502" 0.5 0.2 0.186 0.114
"9801701601" 0.438 0.328 0.126 0.108
"9801701602" 0.462 0.282 0.112 0.144
"9801701701" 0.444 0.374 0.13 0.052
"9801701702" 0.402 0.35 0.174 0.074
"9801701801" 0.708 0.154 0.098 0.04
"9801701802" 0.766 0.102 0.106 0.026
"9801701901" 0.558 0.234 0.174 0.034
"9801702201" 0.44 0.424 0.028 0.108
"9801702202" 0.486 0.398 0.028 0.088
"9801702302" 0.112 0.252 0.358 0.278
"9801702401" 0.324 0.494 0.042 0.14
"9801702402" 0.33 0.47 0.046 0.154
"9801702502" 0.092 0.1 0.53 0.278
"9801702601" 0.12 0.09 0.224 0.566
"9801702801" 0.48 0.186 0.236 0.098
"9801702802" 0.484 0.174 0.252 0.09
"9801702901" 0.166 0.484 0.184 0.166
"9801702902" 0.176 0.48 0.182 0.162
"9801703001" 0.376 0.476 0.084 0.064
"9801703101" 0.18 0.47 0.188 0.162
"9801703501" 0.136 0.158 0.602 0.104
"9801704001" 0.116 0.708 0.086 0.09
"9801704002" 0.09 0.73 0.126 0.054
"9801704302" 0.304 0.498 0.142 0.056
"9801704701" 0.024 0.83 0.022 0.124
"9801704801" 0.352 0.42 0.116 0.112
"9801704802" 0.184 0.662 0.1 0.054
"9801705101" 0.01 0.872 0.05 0.068
"9801705102" 0.008 0.918 0.032 0.042
"9809900102" 0.604 0.004 0.392 0
"9809900402" 0.952 0 0.048 0
"9809900502" 0.832 0.01 0.154 0.004
"9809900701" 0.732 0 0.268 0
"9809900801" 0.782 0 0.218 0
"9809901001" 0.916 0.012 0.066 0.006
"9809901002" 0.896 0.012 0.086 0.006
"9809901101" 0.974 0 0.026 0
"9809901201" 0.96 0 0.04 0
"9809901301" 0.844 0 0.156 0
"9809901501" 0.904 0 0.096 0
"9809901701" 0.742 0.018 0.24 0
"9809901901" 0.988 0 0.01 0.002
"9809902101" 0.776 0.018 0.194 0.012
"9809902201" 0.656 0.002 0.338 0.004
"9809902301" 0.524 0 0.476 0
"9809902302" 0.548 0 0.452 0
"9809902401" 0.614 0 0.386 0
"9809902601" 0.834 0.008 0.152 0.006
"9809902701" 0.822 0.002 0.176 0
"9809903301" 0.426 0.332 0.242 0
"9809903302" 0.59 0.144 0.26 0.006
"9809903401" 0.384 0.278 0.338 0
"9809903501" 0.896 0.002 0.102 0
"9909900101" 0.812 0.066 0.11 0.012
"9909900201.1" 0.694 0.068 0.216 0.022
"9909900201.2" 0.694 0.068 0.216 0.022
"9909900201.3" 0.466 0.03 0.504 0
"9909900301.1" 0.506 0.118 0.376 0
"9909900301.2" 0.506 0.118 0.376 0
"9909900301.3" 0.384 0.092 0.524 0
"9909900401.1" 0.8 0.008 0.172 0.02
"9909900401.2" 0.8 0.008 0.172 0.02
"9909900401.3" 0.518 0.004 0.478 0
"9909900501.1" 0.726 0.008 0.244 0.022
"9909900501.2" 0.726 0.008 0.244 0.022
"9909900501.3" 0.414 0.008 0.578 0
"9909900601.1" 0.696 0.01 0.19 0.104
"9909900601.2" 0.696 0.01 0.19 0.104
"9909900601.3" 0.392 0.01 0.598 0
"9909900801.1" 0.714 0.006 0.168 0.112
"9909900801.2" 0.714 0.006 0.168 0.112
"9909900801.3" 0.482 0.008 0.51 0
"9909900901.1" 0.722 0.006 0.19 0.082
"9909900901.2" 0.722 0.006 0.19 0.082
"9909900901.3" 0.534 0.008 0.458 0
"9909901001" 0.912 0.016 0.06 0.012
"9909901101" 0.882 0.026 0.09 0.002
"9909901201" 0.782 0.022 0.196 0
"9909901302.1" 0.828 0.008 0.118 0.046
"9909901302.2" 0.828 0.008 0.118 0.046
"9909901302.3" 0.584 0.018 0.394 0.004
"9909901502.1" 0.714 0.024 0.258 0.004
"9909901502.2" 0.714 0.024 0.258 0.004
"9909901502.3" 0.498 0.008 0.486 0.008
"9909901601.1" 0.832 0.058 0.11 0
"9909901601.2" 0.832 0.058 0.11 0
"9909901601.3" 0.348 0.024 0.628 0
"9909901702.1" 0.746 0.024 0.216 0.014
"9909901702.2" 0.746 0.024 0.216 0.014
"9909901702.3" 0.436 0.006 0.558 0
"9909901801.1" 0.75 0.022 0.228 0
"9909901801.2" 0.75 0.022 0.228 0
