"B" "M" "R" "T"
"9409800201" 0.0405707024232499 0.568001446734457 0.0869504731547724 0.304477377687521
"9409800302" 0.0365319912413911 0.579853171931952 0.0984424857976724 0.285172351028984
"9409800601" 0.0611014267742649 0.583253690183826 0.111524967037145 0.244119916004764
"9409800602" 0.0606725026863731 0.583162193036884 0.111135036026251 0.245030268250491
"9409800701" 0.0653346547076583 0.584794284902144 0.118215670693484 0.231655389696714
"9409800702" 0.0659491595633561 0.584890224125882 0.118891904873422 0.23026871143734
"9409800802" 0.206535118204275 0.514839294014457 0.186096363643681 0.0925292241375859
"9409800901" 0.212309622116333 0.510366469435444 0.196253692499328 0.081070215948895
"9409800902" 0.213089372562597 0.509094081304608 0.197049480440075 0.0807670656927203
"9500700101" 0.331393368986068 0.363413294102358 0.280874708176113 0.0243186287354611
"9500700102" 0.331778961080918 0.362948747641291 0.280936925558209 0.0243353657195831
"9500700401" 0.426731991708348 0.226931240310722 0.331055537839771 0.0152812301411589
"9500700402" 0.432003984763544 0.218545365203949 0.334534565303139 0.0149160847293678
"9500700501" 0.386371490714478 0.294350832727522 0.30240031576217 0.0168773607958297
"9500700502" 0.386982273296634 0.29371439614368 0.302486056703613 0.0168172738560724
"9500700601" 0.391690513373518 0.291306159487537 0.302169269061279 0.0148340580776662
"9500700602" 0.389558984331639 0.29426154706041 0.301755499830759 0.0144239687771925
"9500700801" 0.397130740247511 0.284345548397198 0.304374872844921 0.0141488385103702
"9500700802" 0.397327106079728 0.284079080437468 0.304566053890432 0.0140277595923722
"9500700901" 0.395365672590184 0.286724455484484 0.304543248969002 0.0133666229563303
"9500701001" 0.409768034137194 0.265684778451886 0.314162873646001 0.0103843137649198
"9500701101" 0.407876891607332 0.270645321027976 0.30838392429976 0.0130938630649316
"9500701201" 0.421409791822872 0.250159099210986 0.315778393871329 0.0126527150948128
"9500701202" 0.421171120763932 0.250372523233281 0.315792455270746 0.0126639007320406
"9500701301" 0.433659965996508 0.237832742565046 0.318294435930448 0.0102128555079987
"9500701302" 0.432818356692987 0.239148403439637 0.317739703006501 0.0102935368608752
"9500701401" 0.434012241839911 0.237410505636535 0.318650753332487 0.00992649919106643
"9500701402" 0.428592441038896 0.245746139758866 0.316141015115907 0.00952040408633077
"9500701501" 0.4345224371486 0.233258702380213 0.324544185190828 0.00767467528035892
"9500701502" 0.437524288435998 0.227299796493377 0.327948556694349 0.00722735837627599
"9500701601" 0.446341478633385 0.210839537718542 0.336627061264049 0.00619192238402381
"9500701602" 0.444826203887137 0.213668941319438 0.335149677610742 0.00635517718268329
"9500701701" 0.435457726674567 0.239896876787828 0.315873193769963 0.00877220276764296
"9500701702" 0.436143447014917 0.238926708631423 0.316322589935722 0.00860725441793864
"9500701802" 0.455745943444684 0.207213461676858 0.331068123907888 0.00597247097056962
"9500701901" 0.453967120341625 0.21632834187191 0.322710231106551 0.00699430667991503
"9500701902" 0.454233096833655 0.216008134184649 0.322822760851224 0.0069360081304714
"9500702001" 0.456269149983511 0.21316037274328 0.32309428530608 0.00747619196712825
"9500702101" 0.4742579751321 0.194756853829771 0.325353178676902 0.00563199236122725
"9500702201" 0.498489243594162 0.160645038709963 0.334936072279969 0.00592964541590585
"9500702202" 0.490088586940237 0.173961666909323 0.32988017107038 0.00606957508005997
"9500800101" 0.416898592612898 0.243508248002371 0.331762802163195 0.00783035722153581
"9500800301" 0.44379219577426 0.193420243039169 0.357078789062326 0.00570877212424521
"9500800302" 0.443840275212996 0.192473031106054 0.357962883105328 0.00572381057562265
"9500800402" 0.450263870424781 0.201735457539396 0.342819004627463 0.00518166740836042
"9500800501" 0.43681085640563 0.217740474606186 0.339437135781757 0.00601153320642698
"9500800502" 0.436868162714908 0.217734436760952 0.339390903144767 0.00600649737937359
"9500800602" 0.451534561362287 0.17481262612397 0.368286134265884 0.00536667824785949
"9500800702" 0.445493319190886 0.208013679521613 0.341040245625502 0.00545275566199931
"9500800802" 0.444534027372433 0.193156211695786 0.356626230955995 0.00568352997578685
"9500800901" 0.444129532070057 0.196982552409788 0.353291617797696 0.00559629772246004
"9500800902" 0.4447302848179 0.196005963323207 0.353712788248859 0.00555096361003429
"9500801101" 0.450241008662832 0.195450316826283 0.349121060175862 0.00518761433502375
"9500801102" 0.45033105964589 0.195283355151046 0.349208837801793 0.00517674740127089
"9500801202" 0.451677527690827 0.182562487259224 0.360669353425796 0.00509063162415308
"9500801302" 0.462852781941089 0.157042651475741 0.375695713267419 0.00440885331575105
"9500801401" 0.459589563464136 0.189525962843674 0.346280471762883 0.00460400192930717
"9500801501" 0.437737959796355 0.21418620518579 0.341884924826218 0.00619091019163711
"9500801502" 0.438990250687576 0.214995550681373 0.34005688210407 0.00595731652698068
"9500801602" 0.465373616053452 0.1829410961113 0.347415399319673 0.00426988851557536
"9500801702" 0.462284006469212 0.188561306694501 0.344712232489962 0.00444245434632501
"9500801801" 0.462432420563309 0.176975798010043 0.356066214961545 0.00452556646510244
"9500801802" 0.46224847747968 0.173003078980372 0.360277802561201 0.00447064097874687
"9500802101" 0.457254391526866 0.190136019505689 0.348028569635613 0.00458101933183173
"9500802201" 0.470683884136161 0.164734217643923 0.36047118701079 0.00411071120912715
"9500802202" 0.471976167794391 0.154417106266684 0.36972123596542 0.00388548997350552
"9500802302" 0.464210772510653 0.184932665455968 0.346656603879912 0.00419995815346673
"9500802401" 0.472391808051386 0.176001057410217 0.347763535296598 0.00384359924179887
"9500802502" 0.473771019907041 0.174444367573077 0.347995252241489 0.00378936027839301
"9500802701" 0.471570355732245 0.176200545659365 0.348398623998225 0.00383047461016472
"9500802702" 0.470035343286936 0.177634157217762 0.348432187734074 0.00389831176122837
"9500802801" 0.470333029024034 0.176577555134366 0.349245979005329 0.00384343683627171
"9500802901" 0.474482530294104 0.171528275738784 0.35033522958652 0.00365396438059198
"9500802902" 0.474418688476149 0.171505258987538 0.350421704549278 0.00365434798703519
"9500803002" 0.478309989162632 0.168591136144155 0.349551852920856 0.00354702177235735
"9500803202" 0.486799683074049 0.149836594797829 0.359965586402043 0.00339813572607886
"9500803301" 0.477631600078445 0.164931050650943 0.354008387593642 0.0034289616769705
"9500803402" 0.480069344486704 0.162909540252889 0.353663122138059 0.0033579931223488
"9500803502" 0.487577832002024 0.159330944982286 0.349864891479588 0.00322633153610139
"9500803602" 0.49014242375047 0.151245827388224 0.355246189343097 0.00336555951820807
"9500804001" 0.482269526347997 0.158647706041015 0.355909960179965 0.00317280743102282
"9500804002" 0.482253098635716 0.158787549355925 0.355784189567126 0.00317516244123363
"9500804201" 0.483007314563337 0.155099400698574 0.358786697066707 0.00310658767138263
"9500804301" 0.483662913831734 0.155244842906225 0.358005164471086 0.00308707879095492
"9500804501" 0.504524881388664 0.141644256865395 0.350984395550333 0.00284646619560697
"9500804601" 0.509667669616502 0.130105486640391 0.357869726606894 0.00235711713621346
"9500804602" 0.509696465406009 0.129509245514842 0.358456377878912 0.00233791120023684
"9500804701" 0.511430378370671 0.129654531880012 0.356546950448197 0.00236813930111971
"9500804702" 0.511698017148931 0.129037781587089 0.356918248115341 0.00234595314863891
"9500804901" 0.50645051534652 0.123670866440252 0.367713965253181 0.00216465296004692
"9500805002" 0.507551326534633 0.11606463926762 0.37436047414352 0.00202356005422701
"9500805101" 0.517045564451761 0.110571978114683 0.370578671356806 0.00180378607675
"9500805102" 0.517428612054135 0.11011030264847 0.370672934383311 0.00178815091408379
"9500805201" 0.516037539064314 0.109682675640381 0.37250532437133 0.00177446092397556
"9500805601" 0.528322281408173 0.0711628226338269 0.399500983246787 0.00101391271121281
"9500805602" 0.528098288517406 0.0714245558791799 0.399455493786767 0.00102166181664754
"9509700101.1" 0.644720538674188 0.0223897327739242 0.330784463127551 0.00210526542433661
"9509700101.2" 0.644720538674188 0.0223897327739242 0.330784463127551 0.00210526542433661
"9509700101.3" 0.644720538674188 0.0223897327739242 0.330784463127551 0.00210526542433661
"9509700101.4" 0.554383941470954 0.0836677713223888 0.350702951371405 0.0112453358352523
"9509700101.5" 0.554383941470954 0.0836677713223888 0.350702951371405 0.0112453358352523
"9509700101.6" 0.35886594841207 0.337901317082714 0.254408946427084 0.0488237880781315
"9509700201.1" 0.67705973492526 0.00871390565038094 0.313540235137805 0.000686124286553503
"9509700201.2" 0.67705973492526 0.00871390565038094 0.313540235137805 0.000686124286553503
"9509700201.3" 0.67705973492526 0.00871390565038094 0.313540235137805 0.000686124286553503
"9509700201.4" 0.594252143399851 0.0469813411346481 0.352532442429681 0.00623407303581999
"9509700201.5" 0.594252143399851 0.0469813411346481 0.352532442429681 0.00623407303581999
"9509700201.6" 0.400796544457192 0.283930914314023 0.271909636421758 0.0433629048070269
"9509700202.1" 0.665090386733939 0.0140267785262741 0.319690813122734 0.00119202161705301
"9509700202.2" 0.665090791878134 0.0140266412443939 0.319690567629336 0.00119199924813549
"9509700202.3" 0.665090791878134 0.0140266412443939 0.319690567629336 0.00119199924813549
"9509700202.4" 0.574493599917227 0.0664539764185918 0.349921957373444 0.00913046629073672
"9509700202.5" 0.574494375277239 0.0664533752326121 0.349921947776617 0.00913030171353204
"9509700202.6" 0.373604804729678 0.319491141756817 0.257765248999145 0.0491388045143593
"9509700301.1" 0.67084959332062 0.00994376154019117 0.318392836849698 0.000813808289490932
"9509700301.2" 0.67084959332062 0.00994376154019117 0.318392836849698 0.000813808289490932
"9509700301.3" 0.67084959332062 0.00994376154019117 0.318392836849698 0.000813808289490932
"9509700301.4" 0.588580370191899 0.0499226541478782 0.354966633292078 0.00653034236814456
"9509700301.5" 0.588580370191899 0.0499226541478782 0.354966633292078 0.00653034236814456
"9509700301.6" 0.396803281824014 0.288069472205385 0.272493273859057 0.0426339721115448
"9509700401.1" 0.725494570908631 0.000536493674041199 0.273941345771506 2.7589645821743e-05
"9509700401.2" 0.725494570908631 0.000536493674041199 0.273941345771506 2.7589645821743e-05
"9509700401.3" 0.725494570908631 0.000536493674041199 0.273941345771506 2.7589645821743e-05
"9509700401.4" 0.680097626921679 0.00158483545060483 0.318175879904973 0.00014165772274256
"9509700401.5" 0.680097626921679 0.00158483545060483 0.318175879904973 0.00014165772274256
"9509700401.6" 0.597024157294583 0.0424666645041647 0.355023831393836 0.0054853468074166
"9509700501.1" 0.68615520367966 0.00564502157435292 0.307784596492414 0.000415178253573192
"9509700501.2" 0.68615520367966 0.00564502157435292 0.307784596492414 0.000415178253573192
"9509700501.3" 0.68615520367966 0.00564502157435292 0.307784596492414 0.000415178253573192
"9509700501.4" 0.608734145088355 0.0338321362109939 0.35310989546838 0.00432382323227164
"9509700501.5" 0.608734145088355 0.0338321362109939 0.35310989546838 0.00432382323227164
"9509700501.6" 0.426112892327371 0.251015002714579 0.285106195940311 0.0377659090177395
"9509700601.1" 0.669951975097249 0.0115104459624658 0.317589770249483 0.000947808690801893
"9509700601.2" 0.669951975097249 0.0115104459624658 0.317589770249483 0.000947808690801893
"9509700601.3" 0.436201213057874 0.236330479310887 0.291831863859446 0.0356364437717926
"9509700701.1" 0.65618639644142 0.0194779931685184 0.322600231866579 0.00173537852348288
"9509700701.2" 0.65618639644142 0.0194779931685184 0.322600231866579 0.00173537852348288
"9509700701.3" 0.65618639644142 0.0194779931685184 0.322600231866579 0.00173537852348288
"9509700701.4" 0.558646491732972 0.0842752918245673 0.345170369675698 0.0119078467667623
"9509700701.5" 0.558646491732972 0.0842752918245673 0.345170369675698 0.0119078467667623
"9509700701.6" 0.354049908527514 0.345441654761148 0.246648609602718 0.0538598271086213
"9509700901" 0.414095995886354 0.266705795219303 0.278663304702017 0.040534904192326
"9509701001.1" 0.649573382499272 0.0230740180039667 0.325230979176679 0.00212162032008185
"9509701001.2" 0.649573382499272 0.0230740180039667 0.325230979176679 0.00212162032008185
"9509701001.3" 0.649573382499272 0.0230740180039667 0.325230979176679 0.00212162032008185
"9509701001.4" 0.550138296264927 0.0926749697876099 0.34408740587194 0.0130993280755231
"9509701001.5" 0.550138296264927 0.0926749697876099 0.34408740587194 0.0130993280755231
"9509701001.6" 0.348251090484131 0.352968812402519 0.244491454046829 0.054288643066521
"9509701101.1" 0.641133621104963 0.0270756516954248 0.329210484023934 0.00258024317567845
"9509701101.2" 0.641133621104963 0.0270756516954248 0.329210484023934 0.00258024317567845
"9509701101.3" 0.641133621104963 0.0270756516954248 0.329210484023934 0.00258024317567845
"9509701101.4" 0.541274430607437 0.100507602278953 0.344212077036619 0.0140058900769912
"9509701101.5" 0.541274430607437 0.100507602278953 0.344212077036619 0.0140058900769912
"9509701101.6" 0.342695147504354 0.360207005028241 0.243500496741029 0.053597350726376
"9509701201.1" 0.553792777782444 0.112852383113913 0.320039666643572 0.0133151724600713
"9509701201.2" 0.553792777782444 0.112852383113913 0.320039666643572 0.0133151724600713
"9509701201.3" 0.553792777782444 0.112852383113913 0.320039666643572 0.0133151724600713
"9509701201.4" 0.422644628705815 0.249857563931915 0.290139755839613 0.0373580515226576
"9509701201.5" 0.422644628705815 0.249857563931915 0.290139755839613 0.0373580515226576
"9509701201.6" 0.271990622755598 0.455750661898991 0.205738110000084 0.0665206053453262
"9509701301.1" 0.565864442311749 0.0994356801927947 0.323375223480697 0.0113246540147583
"9509701301.2" 0.565863472073543 0.0994365456469781 0.32337512841863 0.0113248538608488
"9509701301.3" 0.306150759987204 0.410071977998624 0.224192253502569 0.0595850085116021
"9509701401.1" 0.608011041140117 0.0542588459182934 0.331970479776674 0.00575963316491556
"9509701401.2" 0.608011041140117 0.0542588459182934 0.331970479776674 0.00575963316491556
"9509701401.3" 0.60801093917236 0.054258864559679 0.331970560966136 0.0057596353018255
"9509701401.4" 0.495051869780223 0.155677847798704 0.326987158247449 0.0222831241736245
"9509701401.5" 0.495051757697146 0.155677892145762 0.326987219024108 0.0222831311329841
"9509701401.6" 0.309291636358096 0.405518291268837 0.225861996292617 0.0593280760804501
"9509701501.1" 0.621637842864707 0.040835246020397 0.333346945865695 0.00417996524920091
"9509701501.2" 0.621637842864707 0.040835246020397 0.333346945865695 0.00417996524920091
