"C" "D" "M" "T"
"3533" 0.437782030620825 0.0389729567209887 0.310662226212638 0.212582786445548
"3534" 0.579318041817421 0.012667719241169 0.23594233393548 0.172071905005929
"3535" 0.541209115244258 0.017341930888108 0.256387598405652 0.185061355461983
"3536" 0.541209115244258 0.017341930888108 0.256387598405652 0.185061355461983
"3537" 0.563312201979771 0.0144749004494455 0.2445464910624 0.177666406508383
"3538" 0.564374144137198 0.0143483817933739 0.243976331183973 0.177301142885456
"3539" 0.645421165306815 0.00709243062903668 0.200222346488595 0.147264057575554
"3540" 0.554845898662282 0.0155191923297983 0.249088173217778 0.180546735790142
"3541" 0.26662902836816 0.14426901968561 0.386042684140941 0.20305926780529
"3542" 0.236227881024704 0.183675649122268 0.394626020639936 0.185470449213093
"3543" 0.235505502186511 0.184751623324674 0.394803049375758 0.184939825113056
"3544" 0.277389820688739 0.132640178517556 0.382495200433946 0.207474800359758
"3545" 0.291655009981976 0.118748925583075 0.377426950843939 0.212169113591009
"3546" 0.37833920093352 0.0612599783597377 0.340106543185191 0.220294277521551
"3547" 0.39664392820181 0.0533125277748549 0.331259847346503 0.218783696676832
"3548" 0.413308477563451 0.0469699947003294 0.32302043042236 0.216701097313859
"3549" 0.343128797062254 0.0800500460386587 0.356348735386593 0.220472421512494
"3550" 0.444103532201097 0.0371320793676984 0.307428403930018 0.211335984501186
"3551" 0.480734283776486 0.0279933927928124 0.288427564512525 0.202844758918176
"3552" 0.409920469735353 0.048196222395903 0.324708278480802 0.217175029387941
"3553" 0.406559910200632 0.0494435642735181 0.326376271493359 0.21762025403249
"3554" 0.806160317192791 0.0011755189168767 0.11246073283276 0.0802034310575719
"3555" 0.572896764091515 0.0133675773115888 0.239396816529132 0.174338842067764
"3556" 0.547483370295964 0.0164809123448084 0.253031737049603 0.183003980309624
"3557" 0.648682099635061 0.00688200599635153 0.198454219926979 0.145981674441608
"3558" 0.619314587585453 0.00897598289080298 0.214359334052924 0.15735009547082
"3559" 0.664952695802762 0.00590643439425228 0.189624992344573 0.139515877458413
"3560" 0.666034671074402 0.0058457542180271 0.189037450778923 0.139082123928648
"3561" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"3562" 0.230269064163649 0.192780733615087 0.396050283857185 0.18089991836408
"3563" 0.230948866698879 0.191714920453693 0.395891868457978 0.181444344389449
"3564" 0.244555393602299 0.171786689715467 0.392495190751104 0.19116272593113
"3565" 0.239174860885236 0.179361995458217 0.39389100976237 0.187572133894177
"3566" 0.254022804708229 0.159326208745803 0.389868988826206 0.196781997719762
"3567" 0.360962559179667 0.0698990813138367 0.348266290531137 0.220872068975359
"3568" 0.595463970735483 0.0110461427641831 0.227242298972559 0.166247587527775
"3569" 0.549582401378745 0.0162014830982356 0.251908040271692 0.182308075251327
"3570" 0.387774082456555 0.0570264304187438 0.335575809378182 0.219623677746519
"3571" 0.367651348031851 0.066437188443319 0.345155780563863 0.220755682960967
"3572" 0.321891379647433 0.0941289750116872 0.365504209889138 0.218475435451742
"3573" 0.376791277443511 0.0619839480831295 0.340843513335794 0.220381261137565
"3574" 0.372189670614972 0.0641871876441263 0.34302315759563 0.220599984145271
"3575" 0.376019950159892 0.0623478942637795 0.341210046301261 0.220422109275068
"3576" 0.363917770886075 0.0683476576940173 0.346896956933457 0.22083761448645
"3577" 0.296110263542641 0.114733572908377 0.37576526116934 0.213390902379642
"3578" 0.380674252708279 0.0601838474937892 0.338991340843465 0.220150558954467
"3579" 0.446837047863567 0.0363622172117936 0.306025385646866 0.210775349277773
"3580" 0.388571705405165 0.0566821954885187 0.335189855807299 0.219556243299017
"3581" 0.40823675210131 0.0488172519170708 0.325544765253981 0.217401230727638
"3582" 0.30475003790714 0.107348658072843 0.372444235462518 0.215457068557499
"3583" 0.276379885556487 0.133687352390106 0.382838624133093 0.207094137920315
"3584" 0.25618594642184 0.15662367281562 0.389238751954149 0.19795162880839
"3585" 0.549582401378745 0.0162014830982356 0.251908040271692 0.182308075251327
"3586" 0.55063330106677 0.0160631718353182 0.251345268405377 0.181958258692535
"3587" 0.376019950159892 0.0623478942637795 0.341210046301261 0.220422109275068
"3588" 0.382239726421713 0.0594729883173949 0.338241385705382 0.22004589955551
"3589" 0.388571705405165 0.0566821954885187 0.335189855807299 0.219556243299017
"3590" 0.386184083549276 0.0577188586249378 0.336343854900836 0.21975320292495
"3591" 0.317481052537364 0.097359789087139 0.367331473587873 0.217827684787623
"3592" 0.338331294195583 0.0830289638616608 0.358465055635026 0.220174686307731
"3593" 0.433315764707857 0.0403263121147848 0.31293743295446 0.213420490222898
"3594" 0.336301347596466 0.084323367823712 0.359352480926666 0.220022803653156
"3595" 0.336301347596466 0.084323367823712 0.359352480926666 0.220022803653156
"3596" 0.235146458493434 0.185289194799986 0.394890582199177 0.184673764507403
"3597" 0.54853242121673 0.0163407286488556 0.252470198599758 0.182656651534656
"3598" 0.465424558270065 0.0315176465970741 0.296417746891855 0.206640048241006
"3599" 0.437782030620825 0.0389729567209887 0.310662226212638 0.212582786445548
"3600" 0.215884846374284 0.217196766761738 0.399194550344616 0.167723836519363
"3601" 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"3602" 0.541209115244258 0.017341930888108 0.256387598405652 0.185061355461983
"3603" 0.532899523395878 0.0185441353519096 0.260824697463573 0.18773164378864
"3604" 0.445924266264554 0.0366175713611008 0.306494188170003 0.210963974204342
"3605" 0.445013093195519 0.0368741914164121 0.306961862047725 0.211150853340344
"3606" 0.440481478113942 0.0381763488452751 0.309283185567653 0.21205898747313
"3607" 0.274876936702688 0.135262202366616 0.383345756316932 0.206515104613764
"3608" 0.278406147192054 0.131595259077132 0.382147475107526 0.207851118623289
"3609" 0.49049139315794 0.0259439240221518 0.283304743443885 0.200259939376024
"3610" 0.194495266196048 0.263257946910112 0.404142695517599 0.138104091376241
"3611" 0.449585007637305 0.0356037298416687 0.304612240160228 0.210199022360798
"3612" 0.353697533156197 0.0738663157800268 0.351597716965499 0.220838434098277
"3613" 0.354416133945953 0.0734639380169676 0.351270484403676 0.220849443633403
"3614" 0.307117538011571 0.105413242834384 0.371512529364394 0.215956689789652
"3615" 0.28201381874833 0.127956693355647 0.380896159607953 0.209133328288071
"3616" 0.603035618494819 0.0103492033351913 0.223156207299226 0.163458970870763
"3617" 0.651941266011766 0.00667681276097257 0.196686571392431 0.14469534983483
"3618" 0.651941266011766 0.00667681276097257 0.196686571392431 0.14469534983483
"3619" 0.687566767654208 0.00473792804806088 0.177334589921174 0.130360714376557
"3620" 0.687566767654208 0.00473792804806088 0.177334589921174 0.130360714376557
"3621" 0.649768703432291 0.0068130317691025 0.197864940194202 0.145553324604405
"3622" 0.669278011475178 0.00566685042652289 0.187275929881382 0.137779208216917
"3623" 0.69291011399836 0.00449066239678788 0.174427389778195 0.128171833826658
"3624" 0.622576350935111 0.00872014561191627 0.212594940662715 0.156108562790258
"3625" 0.721383785889161 0.00333709396285599 0.158914325621838 0.116364794526146
"3626" 0.702477988470241 0.00407322651360623 0.169218640209733 0.12423014480642
"3627" 0.775552659186116 0.00177383969766942 0.129287903807798 0.0933855973084164
"3628" 0.777468015138111 0.00173110024586618 0.128237035868554 0.0925638487474687
"3629" 0.424507599349611 0.0431300161025493 0.317399534836271 0.214962849711569
"3630" 0.414159754991191 0.0466667323263801 0.322595382184177 0.216578130498252
"3631" 0.414159754991191 0.0466667323263801 0.322595382184177 0.216578130498252
"3632" 0.420166365212347 0.0445807093750258 0.319585733405998 0.215667192006629
"3633" 0.419303185084971 0.044874774402822 0.320019342919034 0.215802697593173
"3634" 0.445924266264554 0.0366175713611008 0.306494188170003 0.210963974204342
"3635" 0.390172194392002 0.0559976867598276 0.334414093527055 0.219416025321115
"3636" 0.456982743765621 0.033636272024796 0.300795055748178 0.208585928461405
"3637" 0.456982743765621 0.033636272024796 0.300795055748178 0.208585928461405
"3638" 0.453271249509656 0.0346100099987026 0.3027124536839 0.209406286807742
"3639" 0.454196765647054 0.0343647078296673 0.302234746236673 0.209203780286605
"3640" 0.472075808680171 0.029938090758052 0.292954159974513 0.205031940587264
"3641" 0.472075808680171 0.029938090758052 0.292954159974513 0.205031940587264
"3642" 0.47112112637638 0.0301601238877048 0.293452059104839 0.205266690631076
"3643" 0.472075808680171 0.029938090758052 0.292954159974513 0.205031940587264
"3644" 0.486571638543299 0.0267498320998839 0.285365381824763 0.201313147532054
"3645" 0.486571638543299 0.0267498320998839 0.285365381824763 0.201313147532054
"3646" 0.497403893795383 0.0245774302234814 0.279662727670668 0.198355948310468
"3647" 0.497403893795383 0.0245774302234814 0.279662727670668 0.198355948310468
"3648" 0.519544073167858 0.0206344068599679 0.267936490321138 0.191885029651036
"3649" 0.519544073167858 0.0206344068599679 0.267936490321138 0.191885029651036
"3650" 0.355858600984623 0.0726629345161032 0.350612079190305 0.220866385308969
"3651" 0.355858600984623 0.0726629345161032 0.350612079190305 0.220866385308969
"3652" 0.546435258271126 0.0166220380382907 0.25359264930604 0.183350054384543
"3653" 0.553791419228969 0.015653805119443 0.249653335345916 0.180901440305671
"3654" 0.57503454537359 0.0131309393090262 0.238247121000145 0.173587394317239
"3655" 0.604118826326357 0.0102526272188438 0.222571348320391 0.163057198134409
"3656" 0.603035618494819 0.0103492033351913 0.223156207299226 0.163458970870763
"3657" 0.531865535464998 0.0186988499329824 0.261376194073383 0.188059420528636
"3658" 0.618227654282002 0.00906261942218334 0.214947163974385 0.157762562321429
"3659" 0.553791419228969 0.015653805119443 0.249653335345916 0.180901440305671
"3660" 0.541209115244258 0.017341930888108 0.256387598405652 0.185061355461983
"3661" 0.540166835936014 0.0174887891315088 0.256944622285711 0.185399752646766
"3662" 0.449585007637305 0.0356037298416687 0.304612240160228 0.210199022360798
"3663" 0.447751434397568 0.0361081269478548 0.305555457858674 0.210584980795904
"3664" 0.544341889224355 0.016907130798176 0.254712570102596 0.184038409874872
"3665" 0.628015043117982 0.00830709737590347 0.209651730770546 0.154026128735568
"3666" 0.622576350935111 0.00872014561191627 0.212594940662715 0.156108562790258
"3667" 0.622576350935111 0.00872014561191627 0.212594940662715 0.156108562790258
"3668" 0.561190691513395 0.0147305928896582 0.245685217405409 0.178393498191538
"3669" 0.561190691513395 0.0147305928896582 0.245685217405409 0.178393498191538
"3670" 0.637807545454425 0.00760431378475937 0.204348648600565 0.150239492160251
"3671" 0.673595902630223 0.00543550397689547 0.184930104164221 0.136038489228661
"3672" 0.695042112033669 0.00439487845718581 0.17326707380253 0.127295935706616
"3673" 0.662787537601955 0.00602938370728297 0.190800580222769 0.140382498467993
"3674" 0.695042112033669 0.00439487845718581 0.17326707380253 0.127295935706616
"3675" 0.618227654282002 0.00906261942218334 0.214947163974385 0.157762562321429
"3676" 0.609539844763258 0.00978069452607069 0.219643290219223 0.161036170491448
"3677" 0.649768703432291 0.0068130317691025 0.197864940194202 0.145553324604405
"3678" 0.655198287773727 0.00647675436153732 0.194919612438838 0.143405345425897
"3679" 0.620401690213564 0.00889002761011563 0.213771348453597 0.156936933722724
"3680" 0.660620863540672 0.0061544746566745 0.191976788699338 0.141247873103316
"3681" 0.659536993396287 0.00621783191780687 0.192565106013681 0.141680068672225
"3682" 0.587914231661327 0.0117806232879215 0.2313127385674 0.168992406483351
"3683" 0.629103024999111 0.00822645588973014 0.20906277458501 0.153607744526149
"3684" 0.630191056830931 0.0081464617028478 0.208473731596273 0.153188749869949
"3685" 0.47783496923899 0.0286309652206155 0.289945439769681 0.203588625770714
"3686" 0.648682099635061 0.00688200599635153 0.198454219926979 0.145981674441608
"3687" 0.631279125175614 0.0080671110778308 0.207884609509725 0.15276915423683
"3688" 0.476871436795222 0.0288458486947707 0.290449410465785 0.203833304044222
"3689" 0.540166835936014 0.0174887891315088 0.256944622285711 0.185399752646766
"3690" 0.698234032353231 0.00425446958648137 0.171529540178607 0.125981957881681
"3691" 0.676828901290909 0.00526726998864515 0.183173161233444 0.134730667487002
"3692" 0.487549484084787 0.0265466309631812 0.284851644718937 0.201052240233095
"3693" 0.487549484084787 0.0265466309631812 0.284851644718937 0.201052240233095
"3694" 0.563312201979771 0.0144749004494455 0.2445464910624 0.177666406508383
"3695" 0.518524736733343 0.0208023967587871 0.268478201827525 0.192194664680344
"3696" 0.480734283776486 0.0279933927928124 0.288427564512525 0.202844758918176
"3697" 0.472075808680171 0.029938090758052 0.292954159974513 0.205031940587264
"3698" 0.593304485210073 0.0112521050628989 0.228406987812102 0.167036421914926
"3699" 0.532899523395878 0.0185441353519096 0.260824697463573 0.18773164378864
"3700" 0.562251047609175 0.0146023028451231 0.245116122019676 0.178030527526027
"3701" 0.565436863535354 0.0142227429651119 0.243405649057686 0.176934744441848
"3702" 0.619314587585453 0.00897598289080298 0.214359334052924 0.15735009547082
"3703" 0.541209115244258 0.017341930888108 0.256387598405652 0.185061355461983
"3704" 0.541209115244258 0.017341930888108 0.256387598405652 0.185061355461983
"3705" 0.561190691513395 0.0147305928896582 0.245685217405409 0.178393498191538
"3706" 0.596544390519946 0.010944312766725 0.226659471670849 0.16585182504248
"3707" 0.621488949048625 0.00880474978132023 0.213183214783753 0.156523086386302
"3708" 0.626927124592104 0.00838838990611983 0.210240592457286 0.15444389304449
"3709" 0.562251047609175 0.0146023028451231 0.245116122019676 0.178030527526027
"3710" 0.598706523337922 0.0107429355697511 0.225492887709046 0.16505765338328
"3711" 0.191187212614006 0.272557546854049 0.405425063404631 0.130830177127315
"3712" 0.186708733732934 0.300091082517915 0.414725593524658 0.0984745902244933
"3713" 0.20575010993901 0.237046566043497 0.401303366603408 0.155899957414085
"3714" 0.224089497840015 0.2028130704928 0.397445602066618 0.175651829600567
"3715" 0.267101637901878 0.143735730541019 0.385892170380814 0.203270461176289
"3716" 0.655198287773727 0.00647675436153732 0.194919612438838 0.143405345425897
"3717" 0.65411287546201 0.00654287588610929 0.195508509065302 0.143835739586578
"3718" 0.373716509999802 0.0634475631442411 0.342301826843194 0.220534100012763
"3719" 0.38460108545679 0.0584165603946755 0.337106743316694 0.219875610831841
"3720" 0.346607951234927 0.0779582270766855 0.354797842761243 0.220635978927144
"3721" 0.346607951234927 0.0779582270766855 0.354797842761243 0.220635978927144
"3722" 0.498396791585366 0.0243867206259556 0.279138787553172 0.198077700235506
"3723" 0.386978208255259 0.0573719849980026 0.335960476164464 0.219689330582274
"3724" 0.371428887788891 0.0645589492143872 0.343381863956762 0.22063029903996
"3725" 0.258831875069996 0.153386896711455 0.388452830924754 0.199328397293794
"3726" 0.241829391311562 0.175577435541856 0.393211120984702 0.18938205216188
"3727" 0.243378317640223 0.173411853499837 0.392806536664805 0.190403292195134
"3728" 0.267575808914044 0.143202834566857 0.385740659880883 0.203480696638216
"3729" 0.261532880361857 0.150158739547356 0.387633698139741 0.200674681951045
